iter	AUC	Logloss
0	0.77715578	0.6659063637
1	0.7818520557	0.6436132788
2	0.7903030836	0.6259868112
3	0.7963309748	0.6095821894
4	0.7927590675	0.5999098227
5	0.7951322213	0.5906374142
6	0.7977563695	0.5824213346
7	0.7965795633	0.5767197633
8	0.7967746339	0.5709016564
9	0.7964767008	0.5668436505
10	0.7983959829	0.5617795838
11	0.7992606173	0.5579832206
12	0.8003559682	0.5547502924
13	0.8011902593	0.5524985683
14	0.8007452255	0.55130462
15	0.801300143	0.5496531954
16	0.8016583697	0.5479923056
17	0.8017221985	0.5478122194
18	0.8016959796	0.5469852746
19	0.8016880256	0.5467333779
20	0.8021329612	0.5464847213
21	0.8021184279	0.5466743961
22	0.8019528659	0.5465517169
23	0.8021689999	0.5462060941
24	0.8028574669	0.5461164151
25	0.8022948899	0.5470680543
26	0.8030478731	0.5471067051
27	0.8024824483	0.5494064645
28	0.8026232644	0.5497149851
29	0.8028495129	0.5498966536
30	0.8032371008	0.5502992717
31	0.8028304624	0.5520635307
32	0.8026088293	0.5524397063
33	0.8021250072	0.5544415248
34	0.8019640605	0.5569407927
35	0.8017856345	0.5580395856
36	0.8022084756	0.5580958508
37	0.8021901125	0.558960554
38	0.8023149223	0.5597966188
39	0.8015249185	0.5617138033
40	0.8020478235	0.5623977363
41	0.8025127915	0.5625455101
42	0.8018179417	0.5644616139
43	0.8011380179	0.5677782874
44	0.8016162428	0.5677788039
45	0.801196544	0.5697442502
46	0.8010833216	0.5728126289
47	0.8014241672	0.5730148142
48	0.8011210297	0.5740029582
49	0.8012995538	0.5745191366
50	0.8013099628	0.575326942
