iter	AUC	Logloss
0	0.8695197133	0.6414137594
1	0.8733298979	0.5983846959
2	0.875130119	0.5670227653
3	0.8749098742	0.542303034
4	0.8764677136	0.5144516616
5	0.8770106685	0.5009526712
6	0.8774292604	0.4903831485
7	0.877644856	0.4744766274
8	0.8778964445	0.4674970736
9	0.8779923374	0.4617976495
10	0.8779617177	0.4573170896
11	0.878155795	0.4531815028
12	0.8783288063	0.4491868436
13	0.87848137	0.443470699
14	0.878466941	0.4418950741
15	0.8785879987	0.4380655771
16	0.8788402597	0.4363263435
17	0.8790157974	0.4347820251
18	0.8791255795	0.4334179076
19	0.8791566155	0.4317447496
20	0.8791712705	0.4304961201
21	0.8791227829	0.4300783354
22	0.8790514772	0.4299291938
23	0.8790141152	0.4296943517
24	0.8789268029	0.4292224446
25	0.8788878428	0.4290672237
26	0.8787970664	0.427734549
27	0.8788313539	0.4268315032
28	0.8788251246	0.4267981192
29	0.8785725657	0.4273631945
30	0.8786805192	0.4267354811
31	0.8786354798	0.4266796778
32	0.8786060687	0.4266562686
33	0.8786947506	0.4261953633
34	0.878756836	0.4262128806
35	0.8788433937	0.4265435821
36	0.8788077053	0.4279253403
37	0.8789165226	0.4279923105
38	0.8787590828	0.4287376472
39	0.8787139943	0.4289370728
40	0.8786690528	0.4291304098
